,avro_ser_time,avro_deser_time,avro_total_time,avro_ser_size,proto_ser_time,proto_deser_time,proto_total_time,proto_ser_size
0,0.6522016525268555,0.3650245666503906,1.017226219177246,82955613.0,0.0468747615814209,0.04487967491149902,0.09175443649291992,82958853.0
1,0.2762608528137207,0.13164782524108887,0.40790867805480957,42845647.0,0.01994609832763672,0.02094411849975586,0.04089021682739258,42847261.0
2,0.3640599250793457,0.1575758457183838,0.5216357707977295,54037538.0,0.025929927825927734,0.029894590377807617,0.05582451820373535,54039652.0
3,0.27919983863830566,0.12367057800292969,0.40287041664123535,39978479.0,0.020944833755493164,0.018948793411254883,0.03989362716674805,39980012.0
4,0.6133501529693604,0.28727269172668457,0.9006228446960449,89210012.0,0.04586195945739746,0.042894840240478516,0.08875679969787598,89213473.0
5,0.33605289459228516,0.1437828540802002,0.47983574867248535,47786798.0,0.023881912231445312,0.021953344345092773,0.045835256576538086,47788637.0
6,0.9744770526885986,0.39893245697021484,1.3734095096588135,108826658.0,0.05490612983703613,0.057846784591674805,0.11275291442871094,108830832.0
7,0.5604689121246338,0.2433490753173828,0.8038179874420166,84466200.0,0.04488062858581543,0.042885780334472656,0.08776640892028809,84469430.0
8,0.8187742233276367,0.339127779006958,1.1579020023345947,108769388.0,0.05382061004638672,0.023969650268554688,0.0777902603149414,108773663.0
9,0.7809436321258545,0.3410780429840088,1.1220216751098633,114569049.0,0.05582618713378906,0.02496480941772461,0.08079099655151367,114573464.0
10,0.7500247955322266,0.29717278480529785,1.0471975803375244,105133688.0,0.05285906791687012,0.022939205169677734,0.07579827308654785,105137776.0
11,0.7998359203338623,0.3510603904724121,1.1508963108062744,104343324.0,0.05086469650268555,0.024909257888793945,0.07577395439147949,104347374.0
12,0.847731351852417,0.3480684757232666,1.1957998275756836,116603203.0,0.0578465461730957,0.029920101165771484,0.08776664733886719,116607738.0
13,0.7230339050292969,0.3052177429199219,1.0282516479492188,102058742.0,0.05086112022399902,0.022951841354370117,0.07381296157836914,102062713.0
14,0.33906006813049316,0.14560890197753906,0.4846689701080322,49011351.0,0.025931358337402344,0.010971307754516602,0.036902666091918945,49013254.0
15,0.2403559684753418,0.09975910186767578,0.3401150703430176,31197484.0,0.015932798385620117,0.008975028991699219,0.024907827377319336,31198685.0
16,0.38496994972229004,0.18650150299072266,0.5714714527130127,55113167.0,0.028922080993652344,0.01296544075012207,0.041887521743774414,55115261.0
17,0.7360305786132812,0.33910560607910156,1.0751361846923828,103253707.0,0.04985499382019043,0.022915124893188477,0.0727701187133789,103257757.0
18,0.7739286422729492,0.3321113586425781,1.1060400009155273,109579972.0,0.054853200912475586,0.026927947998046875,0.08178114891052246,109584186.0
19,0.49465179443359375,0.22041058540344238,0.7150623798370361,70064183.0,0.03690171241760254,0.015958070755004883,0.05285978317260742,70066889.0
20,0.27323317527770996,0.11569690704345703,0.388930082321167,39730733.0,0.01994013786315918,0.008975744247436523,0.028915882110595703,39732292.0
21,0.6322746276855469,0.28128647804260254,0.9135611057281494,81284640.0,0.0419011116027832,0.016928672790527344,0.05882978439331055,81287795.0
22,0.29122090339660645,0.13763141632080078,0.4288523197174072,44238652.0,0.019946813583374023,0.009973764419555664,0.029920578002929688,44240374.0
23,0.7649519443511963,0.3280918598175049,1.0930438041687012,110181981.0,0.05288290977478027,0.02394866943359375,0.07683157920837402,110186279.0
24,0.30617403984069824,0.12267780303955078,0.428851842880249,43215649.0,0.02093791961669922,0.009949922561645508,0.030887842178344727,43217350.0
25,0.3650498390197754,0.1495809555053711,0.5146307945251465,48456406.0,0.024942636489868164,0.009989500045776367,0.03493213653564453,48458256.0
26,0.20544648170471191,0.0887601375579834,0.2942066192626953,31009759.0,0.014954328536987305,0.006991147994995117,0.021945476531982422,31010942.0
27,0.5883939266204834,0.2403571605682373,0.8287510871887207,85052727.0,0.041887521743774414,0.016954660415649414,0.05884218215942383,85055990.0
28,0.478710412979126,0.1974480152130127,0.6761584281921387,69405428.0,0.03291201591491699,0.01396322250366211,0.0468752384185791,69408119.0
29,0.6263902187347412,0.2603020668029785,0.8866922855377197,88275447.0,0.0448760986328125,0.020921945571899414,0.06579804420471191,88278916.0
30,0.3680152893066406,0.15857577323913574,0.5265910625457764,53782157.0,0.024933338165283203,0.011967658996582031,0.036900997161865234,53784280.0
31,0.5006692409515381,0.21139168739318848,0.7120609283447266,69755027.0,0.032912492752075195,0.01499176025390625,0.047904253005981445,69757705.0
