,avro_ser_time,avro_deser_time,avro_total_time,avro_ser_size,proto_ser_time,proto_deser_time,proto_total_time,proto_ser_size
0,0.0,0.0,0.0,116605.0,0.0,0.0,0.0,115957.0
1,0.0,0.0,0.0,123604.0,0.0,0.0,0.0,122950.0
2,0.0,0.0,0.0,104800.0,0.0,0.0,0.0,104135.0
3,0.0,0.0,0.0,135535.0,0.0,0.0,0.0,134785.0
4,0.0,0.0,0.0,103870.0,0.0,0.0,0.0,103345.0
5,0.000997304916381836,0.0,0.000997304916381836,164976.0,0.0,0.0,0.0,164267.0
6,0.0,0.0,0.0,131075.0,0.0,0.0,0.0,130518.0
7,0.0,0.0,0.0,145966.0,0.0,0.0,0.0,145367.0
8,0.0,0.0,0.0,160190.0,0.0,0.0,0.0,159578.0
9,0.0,0.0,0.0,140488.0,0.0,0.0,0.0,139946.0
10,0.0,0.0,0.0,200055.0,0.0,0.0,0.0,199301.0
11,0.0,0.0,0.0,132182.0,0.0,0.0,0.0,131640.0
12,0.0,0.0,0.0,199673.0,0.0,0.0,0.0,199168.0
13,0.0,0.0,0.0,193399.0,0.0,0.0,0.0,192711.0
14,0.0009982585906982422,0.0,0.0009982585906982422,186393.0,0.0,0.0,0.0,185603.0
15,0.0,0.0,0.0,124157.0,0.0,0.0,0.0,123523.0
16,0.0,0.0,0.0,199358.0,0.0,0.0,0.0,198600.0
17,0.0,0.0,0.0,195938.0,0.0,0.0,0.0,195242.0
18,0.0,0.0,0.0,188275.0,0.0,0.0,0.0,187720.0
19,0.0,0.0,0.0,147111.0,0.0,0.0,0.0,146513.0
20,0.0,0.0,0.0,101346.0,0.0,0.0,0.0,100610.0
21,0.0,0.0,0.0,162633.0,0.0,0.0,0.0,162023.0
22,0.0,0.0,0.0,183883.0,0.0009903907775878906,0.0,0.0009903907775878906,183335.0
23,0.0,0.0,0.0,167251.0,0.0,0.0,0.0,166490.0
24,0.0,0.0,0.0,105033.0,0.0,0.0,0.0,104325.0
25,0.0,0.0,0.0,152370.0,0.0,0.0,0.0,151710.0
26,0.0,0.0,0.0,167602.0,0.0,0.0,0.0,166973.0
27,0.0,0.0,0.0,195274.0,0.0,0.0,0.0,194659.0
28,0.0,0.0,0.0,117892.0,0.0,0.0,0.0,117388.0
29,0.0,0.0009922981262207031,0.0009922981262207031,121772.0,0.0,0.0,0.0,121175.0
30,0.0009644031524658203,0.0,0.0009644031524658203,117198.0,0.0,0.0,0.0,116405.0
31,0.0,0.0,0.0,171785.0,0.0,0.0,0.0,171039.0
32,0.0,0.0009968280792236328,0.0009968280792236328,119563.0,0.0,0.0,0.0,118969.0
33,0.0,0.0,0.0,192348.0,0.0,0.0,0.0,191843.0
