,avro_ser_time,avro_deser_time,avro_total_time,avro_ser_size,proto_ser_time,proto_deser_time,proto_total_time,proto_ser_size
0,0.2752377986907959,0.0,0.2752377986907959,49518694.0,0.02194952964782715,0.026981830596923828,0.04893136024475098,49519777.0
1,0.3366720676422119,0.0,0.3366720676422119,58088085.0,0.025933265686035156,0.03590559959411621,0.06183886528015137,58089543.0
2,0.476590633392334,0.0,0.476590633392334,87754459.0,0.038022756576538086,0.04588747024536133,0.08391022682189941,87757028.0
3,0.25032997131347656,0.0,0.25032997131347656,49075008.0,0.01997208595275879,0.0239717960357666,0.04394388198852539,49076099.0
4,0.4340221881866455,0.0,0.4340221881866455,83832541.0,0.03793001174926758,0.04588913917541504,0.08381915092468262,83834995.0
5,0.21899676322937012,0.0,0.21899676322937012,38986693.0,0.016010284423828125,0.020000457763671875,0.0360107421875,38987405.0
6,0.34108686447143555,0.0,0.34108686447143555,61962564.0,0.02593064308166504,0.03299140930175781,0.05892205238342285,61964155.0
7,0.3397214412689209,0.0009975433349609375,0.34071898460388184,66630532.0,0.028435230255126953,0.03690147399902344,0.06533670425415039,66632325.0
8,0.6332607269287109,0.0,0.6332607269287109,109984696.0,0.04877877235412598,0.059010982513427734,0.10778975486755371,109988188.0
9,0.43232297897338867,0.0,0.43232297897338867,78789284.0,0.034906864166259766,0.042430877685546875,0.07733774185180664,78791582.0
10,0.5067141056060791,0.0,0.5067141056060791,93502335.0,0.04087948799133301,0.02093648910522461,0.06181597709655762,93505108.0
11,0.6145575046539307,0.0,0.6145575046539307,111071897.0,0.05079913139343262,0.02589583396911621,0.07669496536254883,111075444.0
12,0.1851062774658203,0.0,0.1851062774658203,35176381.0,0.014967918395996094,0.017956972122192383,0.03292489051818848,35176917.0
13,0.46179628372192383,0.0,0.46179628372192383,80463368.0,0.035919189453125,0.017931222915649414,0.053850412368774414,80465717.0
14,0.4198780059814453,0.0009982585906982422,0.42087626457214355,77869853.0,0.035941123962402344,0.018921613693237305,0.05486273765563965,77872074.0
15,0.3609771728515625,0.0,0.3609771728515625,68123719.0,0.02896571159362793,0.01496124267578125,0.04392695426940918,68125552.0
16,0.6144075393676758,0.0,0.6144075393676758,117580314.0,0.0488736629486084,0.024901151657104492,0.07377481460571289,117584055.0
17,0.23535871505737305,0.0,0.23535871505737305,48266851.0,0.0199582576751709,0.008983373641967773,0.028941631317138672,48267871.0
