,avro_ser_time,avro_deser_time,avro_total_time,avro_ser_size,proto_ser_time,proto_deser_time,proto_total_time,proto_ser_size
0,0.0,0.0,0.0,808.0,0.0,0.0,0.0,298.0
1,0.0009968280792236328,0.0,0.0009968280792236328,686.0,0.0,0.0,0.0,120.0
2,0.0,0.0,0.0,837.0,0.0,0.0,0.0,346.0
3,0.0,0.0,0.0,811.0,0.0,0.0,0.0,308.0
4,0.0,0.0,0.0,712.0,0.0,0.0,0.0,161.0
5,0.0,0.0,0.0,709.0,0.0009975433349609375,0.0,0.0009975433349609375,151.0
6,0.0,0.0,0.0,707.0,0.0,0.0,0.0,151.0
7,0.0,0.0,0.0,815.0,0.0,0.0,0.0,308.0
8,0.0,0.0,0.0,798.0,0.0,0.0,0.0,283.0
9,0.0,0.0,0.0,714.0,0.0,0.0,0.0,161.0
10,0.0,0.0,0.0,690.0,0.0,0.0,0.0,126.0
11,0.0009975433349609375,0.0,0.0009975433349609375,723.0,0.0,0.0,0.0,177.0
12,0.0,0.0,0.0,826.0,0.0,0.0,0.0,331.0
13,0.0,0.0,0.0,737.0,0.0,0.0,0.0,197.0
14,0.0,0.0,0.0,770.0,0.0,0.0,0.0,243.0
15,0.0009975433349609375,0.0,0.0009975433349609375,757.0,0.0,0.0,0.0,227.0
16,0.0,0.0,0.0,784.0,0.0,0.0,0.0,262.0
17,0.0,0.0,0.0,751.0,0.0,0.0,0.0,217.0
18,0.0,0.0,0.0,823.0,0.0,0.0,0.0,325.0
19,0.0,0.0,0.0,778.0,0.0,0.0,0.0,255.0
20,0.0009970664978027344,0.0,0.0009970664978027344,838.0,0.0,0.0,0.0,345.0
21,0.0,0.0,0.0,815.0,0.0,0.0,0.0,309.0
22,0.0,0.0,0.0,751.0,0.0,0.0,0.0,217.0
23,0.0,0.0,0.0,782.0,0.0,0.0,0.0,263.0
24,0.0,0.0,0.0,779.0,0.0,0.0,0.0,256.0
25,0.0,0.0,0.0,769.0,0.0,0.0,0.0,244.0
26,0.0,0.0,0.0,753.0,0.0,0.0,0.0,221.0
27,0.0,0.0,0.0,716.0,0.0,0.0,0.0,166.0
28,0.0,0.0,0.0,719.0,0.0,0.0,0.0,168.0
29,0.0,0.0,0.0,744.0,0.0,0.0,0.0,205.0
30,0.0,0.0,0.0,731.0,0.0,0.0,0.0,188.0
31,0.0,0.0,0.0,843.0,0.0,0.0,0.0,353.0
32,0.0,0.0,0.0,737.0,0.0,0.0,0.0,197.0
33,0.0,0.0,0.0,771.0,0.0,0.0,0.0,245.0
34,0.0,0.0,0.0,826.0,0.0,0.0,0.0,327.0
35,0.000997304916381836,0.0,0.000997304916381836,807.0,0.0,0.0,0.0,302.0
36,0.0,0.0,0.0,757.0,0.0,0.0,0.0,229.0
37,0.0,0.0,0.0,717.0,0.0,0.0,0.0,166.0
38,0.0,0.0,0.0,708.0,0.0,0.0,0.0,151.0
39,0.0,0.0,0.0,759.0,0.0,0.0,0.0,229.0
40,0.0,0.0009975433349609375,0.0009975433349609375,826.0,0.0,0.0,0.0,328.0
41,0.0,0.0,0.0,816.0,0.0,0.0,0.0,314.0
42,0.0,0.0,0.0,694.0,0.0,0.0,0.0,132.0
43,0.0,0.0,0.0,724.0,0.0,0.0,0.0,175.0
44,0.0,0.0,0.0,843.0,0.0,0.0,0.0,351.0
45,0.0,0.0,0.0,773.0,0.0,0.0,0.0,248.0
46,0.0,0.0,0.0,797.0,0.0,0.0,0.0,282.0
47,0.0,0.0,0.0,742.0,0.0,0.0,0.0,204.0
48,0.0,0.0,0.0,740.0,0.0,0.0,0.0,199.0
49,0.0,0.0,0.0,777.0,0.0,0.0,0.0,256.0
50,0.0,0.0,0.0,832.0,0.0,0.0,0.0,339.0
51,0.0,0.0,0.0,687.0,0.0,0.0,0.0,120.0
52,0.0,0.0,0.0,833.0,0.0,0.0,0.0,340.0
53,0.0,0.0,0.0,826.0,0.0,0.0,0.0,327.0
54,0.0,0.0009975433349609375,0.0009975433349609375,787.0,0.0,0.0,0.0,270.0
55,0.0,0.0,0.0,736.0,0.0,0.0,0.0,195.0
56,0.0,0.0,0.0,746.0,0.0,0.0,0.0,210.0
57,0.0,0.0,0.0,787.0,0.0,0.0,0.0,269.0
58,0.0,0.0,0.0,691.0,0.0,0.0,0.0,126.0
59,0.0,0.0,0.0,777.0,0.0,0.0,0.0,256.0
60,0.0,0.0,0.0,739.0,0.0,0.0,0.0,198.0
61,0.0,0.0,0.0,756.0,0.0,0.0,0.0,227.0
62,0.0,0.0,0.0,701.0,0.0,0.0,0.0,143.0
63,0.0,0.0,0.0,774.0,0.0,0.0,0.0,251.0
64,0.0,0.0,0.0,710.0,0.0,0.0,0.0,157.0
65,0.000997304916381836,0.0,0.000997304916381836,777.0,0.0,0.0,0.0,255.0
66,0.0,0.0,0.0,732.0,0.0,0.0,0.0,190.0
67,0.0,0.0,0.0,728.0,0.0,0.0,0.0,183.0
68,0.0,0.0,0.0,688.0,0.0,0.0,0.0,124.0
69,0.0,0.0,0.0,780.0,0.0,0.0,0.0,260.0
70,0.0,0.0,0.0,742.0,0.0,0.0,0.0,202.0
71,0.000997304916381836,0.0,0.000997304916381836,696.0,0.0,0.0,0.0,135.0
72,0.0,0.0,0.0,759.0,0.0,0.0,0.0,227.0
73,0.0,0.0,0.0,784.0,0.0,0.0,0.0,263.0
74,0.0,0.0,0.0,678.0,0.0,0.0,0.0,110.0
75,0.0,0.0,0.0,831.0,0.0,0.0,0.0,336.0
76,0.0009975433349609375,0.0,0.0009975433349609375,838.0,0.0,0.0,0.0,348.0
77,0.0,0.0,0.0,834.0,0.0,0.0,0.0,338.0
78,0.0,0.0,0.0,752.0,0.0,0.0,0.0,217.0
79,0.0,0.0,0.0,693.0,0.0,0.0,0.0,133.0
80,0.0,0.0,0.0,718.0,0.0,0.0,0.0,167.0
81,0.0,0.0,0.0,807.0,0.0,0.0,0.0,301.0
82,0.0,0.0,0.0,842.0,0.0,0.0,0.0,351.0
83,0.0,0.0,0.0,803.0,0.0,0.0,0.0,294.0
84,0.0,0.0,0.0,724.0,0.0,0.0,0.0,175.0
85,0.0,0.0,0.0,799.0,0.0,0.0,0.0,290.0
86,0.000997781753540039,0.0,0.000997781753540039,751.0,0.0,0.0,0.0,219.0
87,0.0,0.0,0.0,779.0,0.0,0.0,0.0,256.0
88,0.0,0.0,0.0,836.0,0.0,0.0,0.0,344.0
89,0.0,0.0,0.0,742.0,0.0,0.0,0.0,203.0
90,0.0,0.0,0.0,728.0,0.0,0.0,0.0,182.0
91,0.0,0.0,0.0,746.0,0.0009975433349609375,0.0,0.0009975433349609375,209.0
92,0.0,0.0,0.0,769.0,0.0,0.0,0.0,244.0
93,0.0,0.0,0.0,712.0,0.0,0.0,0.0,157.0
94,0.0,0.0,0.0,702.0,0.0,0.0,0.0,145.0
95,0.0,0.0,0.0,699.0,0.0,0.0,0.0,140.0
96,0.0,0.0,0.0,764.0,0.0,0.0,0.0,235.0
97,0.0009968280792236328,0.0,0.0009968280792236328,807.0,0.0,0.0,0.0,301.0
98,0.0,0.0,0.0,706.0,0.0,0.0,0.0,149.0
99,0.0,0.0,0.0,718.0,0.0,0.0,0.0,167.0
100,0.0,0.0,0.0,723.0,0.0,0.0,0.0,174.0
101,0.0,0.0,0.0,771.0,0.0,0.0,0.0,246.0
102,0.0,0.0,0.0,690.0,0.0,0.0,0.0,127.0
103,0.0,0.0,0.0,838.0,0.0,0.0,0.0,346.0
104,0.000997781753540039,0.0,0.000997781753540039,805.0,0.0,0.0,0.0,296.0
105,0.0,0.0,0.0,735.0,0.0,0.0,0.0,193.0
106,0.0,0.0,0.0,786.0,0.0,0.0,0.0,267.0
107,0.0,0.0,0.0,724.0,0.0,0.0,0.0,177.0
108,0.0,0.0,0.0,777.0,0.0,0.0,0.0,254.0
109,0.0009970664978027344,0.0,0.0009970664978027344,834.0,0.0,0.0,0.0,340.0
110,0.0,0.0,0.0,803.0,0.0,0.0,0.0,293.0
111,0.0,0.0,0.0,836.0,0.0,0.0,0.0,344.0
112,0.0,0.0,0.0,706.0,0.0,0.0,0.0,150.0
113,0.0,0.0,0.0,750.0,0.0,0.0,0.0,218.0
114,0.0,0.0,0.0,773.0,0.0,0.0,0.0,249.0
115,0.0,0.0,0.0,765.0,0.0,0.0,0.0,238.0
116,0.0,0.0,0.0,712.0,0.0,0.0,0.0,157.0
117,0.0,0.0,0.0,778.0,0.0,0.0,0.0,258.0
118,0.0,0.0,0.0,757.0,0.0,0.0,0.0,224.0
