,avro_ser_time,avro_deser_time,avro_total_time,avro_ser_size,proto_ser_time,proto_deser_time,proto_total_time,proto_ser_size
0,0.0009970664978027344,0.0,0.0009970664978027344,130140.0,0.000997304916381836,0.0,0.000997304916381836,130465.0
1,0.0009975433349609375,0.000997304916381836,0.0019948482513427734,191456.0,0.0,0.0,0.0,191915.0
2,0.0,0.001994609832763672,0.001994609832763672,116885.0,0.0,0.0,0.0,117166.0
3,0.0009834766387939453,0.0009970664978027344,0.0019805431365966797,174151.0,0.000997304916381836,0.0,0.000997304916381836,174503.0
4,0.0009968280792236328,0.0009975433349609375,0.0019943714141845703,115667.0,0.0,0.0,0.0,116080.0
5,0.0009975433349609375,0.000997304916381836,0.0019948482513427734,124787.0,0.0,0.0,0.0,125033.0
6,0.0010280609130859375,0.0010235309600830078,0.0020515918731689453,190551.0,0.0,0.0,0.0,190965.0
7,0.0009953975677490234,0.0009961128234863281,0.0019915103912353516,134838.0,0.0,0.0,0.0,135280.0
8,0.0009717941284179688,0.0009868144989013672,0.001958608627319336,100329.0,0.0,0.0,0.0,100639.0
9,0.0010008811950683594,0.0009911060333251953,0.0019919872283935547,120878.0,0.0,0.0,0.0,121288.0
10,0.0009961128234863281,0.0019576549530029297,0.002953767776489258,174638.0,0.0,0.0,0.0,174853.0
11,0.0009980201721191406,0.0009965896606445312,0.001994609832763672,108791.0,0.0,0.0,0.0,109153.0
12,0.0,0.0009982585906982422,0.0009982585906982422,126622.0,0.0,0.0,0.0,126851.0
13,0.0019431114196777344,0.002046346664428711,0.003989458084106445,149310.0,0.0,0.0,0.0,149763.0
14,0.0009984970092773438,0.0009968280792236328,0.0019953250885009766,102713.0,0.0,0.0,0.0,103063.0
15,0.0010368824005126953,0.0019643306732177734,0.0030012130737304688,137687.0,0.0,0.0,0.0,138114.0
16,0.0009579658508300781,0.0009837150573730469,0.001941680908203125,193132.0,0.0,0.0,0.0,193589.0
17,0.0009729862213134766,0.0020186901092529297,0.0029916763305664062,133088.0,0.0,0.0,0.0,133389.0
18,0.000997781753540039,0.000997304916381836,0.001995086669921875,200154.0,0.0,0.0,0.0,200386.0
19,0.00103759765625,0.0009930133819580078,0.002030611038208008,139793.0,0.0,0.0,0.0,140268.0
20,0.0019636154174804688,0.0010285377502441406,0.0029921531677246094,173886.0,0.0,0.0,0.0,174356.0
21,0.0009982585906982422,0.0009970664978027344,0.0019953250885009766,134363.0,0.0,0.0,0.0,134642.0
22,0.0009903907775878906,0.0,0.0009903907775878906,146214.0,0.0,0.0,0.0,146618.0
23,0.0,0.0010533332824707031,0.0010533332824707031,183293.0,0.0,0.0,0.0,183572.0
24,0.0009961128234863281,0.0009963512420654297,0.001992464065551758,161300.0,0.0,0.0,0.0,161734.0
25,0.000997781753540039,0.0009968280792236328,0.001994609832763672,114697.0,0.0,0.0,0.0,114954.0
